statistic,pvalue,fracdiff-n
-3.5115850059051343,0.007694503870223974,0.0
-6.058178869889197,1.2306897432545546e-07,0.0
-9.152676266560714,2.6604092205069113e-15,0.0
-3.7162262106097383,0.003890621290865694,0.0
-2.6284714523842103,0.08725440338274143,0.2
-7.861458368206843,5.2705771199564515e-12,0.0
-3.2679337185206974,0.01637411566244796,0.0
-4.439013410597997,0.00025303613390878813,0.0
-24.780172741333686,0.0,0.0
-2.860355211570774,0.050156193893540084,0.1
-8.858313484364386,1.5066912007344134e-14,0.0
-3.898860030312545,0.0020432526915589665,0.0
-3.2215814066624344,0.018768959165501527,0.0
-6.015259056566872,1.5391330558506543e-07,0.0
-4.533368045191738,0.00017107040961922604,0.0
-3.908803975486929,0.001971001630301412,0.0
-5.927006578193807,2.430309139166956e-07,0.0
-4.329519618508573,0.0003947339663417323,0.0
-3.301848636557704,0.014796042343190747,0.0
-4.522972368225924,0.00017867592683836595,0.0
-25.436740652269634,0.0,0.0
-3.9248134117437274,0.001859636279653716,0.0
-8.804262795443556,2.0722039819537104e-14,0.0
-3.7617361442999657,0.003323983208601975,0.0
-3.9056814309032855,0.0019934304906898954,0.0
-5.856765345360663,3.4853453754479884e-07,0.0
-4.463155241477885,0.0002290850348976776,0.0
-3.9981002187868473,0.0014204917995838894,0.0
-5.782201018863682,5.095135102753324e-07,0.0
-8.649440894294976,5.16306133831007e-14,0.0
-4.92117877144585,3.171085435213957e-05,0.0
-8.08716963758548,1.409666409748403e-12,0.0
-6.681003840522934,4.342492007417422e-09,0.0
-7.883527119023924,4.634469085028995e-12,0.0
-9.208898194762204,1.9113785752126e-15,0.0
-3.9716126841994273,0.001566671622724972,0.0
-4.829067660206473,4.7834146312797594e-05,0.0
-4.719354487491547,7.738296878943885e-05,0.0
-4.409669336842589,0.0002853525842356608,0.0
-5.080856907214957,1.531624438617549e-05,0.0
-5.36835195223272,3.9461147800281054e-06,0.0
-3.651445257935331,0.004850336640943584,0.0
-4.784263652749913,5.828375521672656e-05,0.0
-8.297495204121342,4.102402063844029e-13,0.0
-7.111648521531119,3.924975438659449e-10,0.0
-8.041450068148302,1.842344687220871e-12,0.0
-5.402603447254721,3.3448162961069535e-06,0.0
-4.251723741705784,0.0005379472884662916,0.0
-10.067117547581383,1.28751736085853e-17,0.0
-4.626350308179455,0.00011546979342569692,0.0
-4.766140654784786,6.310487262885379e-05,0.0
-5.043950613504149,1.815211224207323e-05,0.0
-5.370091731791725,3.913189835610029e-06,0.0
-3.324816470480472,0.013804970960828961,0.0
-3.8814461931996287,0.002175716279511844,0.0
-11.304054930913932,1.2862808523038251e-20,0.0
-7.210393753956038,2.24274718971932e-10,0.0
-6.637949187910223,5.501690366380435e-09,0.0
-5.38409988740031,3.657638799028098e-06,0.0
-4.0269306610702715,0.0012758771787664367,0.0
-10.179337812531523,6.7595107202281875e-18,0.0
-4.83534280896632,4.6522764472511796e-05,0.0
-4.462490708404686,0.00022971447227637177,0.0
-5.1291847852758,1.2243336988047443e-05,0.0
-5.586404065992946,1.35982995267093e-06,0.0
-3.6168965331263965,0.005446098123321452,0.0
-3.5829490273756797,0.006095498530558804,0.0
-11.091143266243533,4.079287509276558e-20,0.0
-6.801641300464048,2.229310888923466e-09,0.0
-7.877998543689735,4.786262219560584e-12,0.0
-4.747849370822202,6.835724483042695e-05,0.0
-4.312709755551472,0.00042223111426453784,0.0
-10.123355609849009,9.318886227313279e-18,0.0
-4.569472474053458,0.00014698076270528302,0.0
-4.6969747370723915,8.526089350336526e-05,0.0
-4.958101608052678,2.684459372353508e-05,0.0
-7.900841225606973,4.189412761715698e-12,0.0
-11.607970607127905,2.553673760217743e-21,0.0
-2.8863945982810892,0.046953149893163106,0.0
-8.77882780195874,2.4075135393772516e-14,0.0
-5.348500857548654,4.34137273425938e-06,0.0
-4.436372261427688,0.0002557961333288946,0.0
-10.8653863752907,1.4117997426709725e-19,0.0
-3.392587087783055,0.01121418801806902,0.0
-3.8245377715358444,0.002666006241937201,0.0
-11.745654602717782,1.243327821566897e-21,0.0
-4.658001665779162,0.00010084498530110318,0.0
-7.378272246471103,8.606707631639123e-11,0.0
-4.812129668974852,5.155348344365266e-05,0.0
-6.354193180956518,2.5667578303952714e-08,0.0
-3.5472790788982778,0.006852717155918377,0.0
-8.772322476224822,2.5016607219485368e-14,0.0
-2.556473843800893,0.10233099474272761,0.2
-4.501512310932515,0.00019540632714126695,0.0
-10.636424053357286,5.0585714359068145e-19,0.0
-3.0880068139288506,0.027453563274574936,0.0
-3.926641646459856,0.0018472968522653104,0.0
-6.2035865828892955,5.728731459620708e-08,0.0
-4.15129832137523,0.0007957753638854492,0.0
-7.453249342654402,5.598245855870372e-11,0.0
-4.576804685691033,0.00014250062612532156,0.0
-8.750151206799181,2.8510691900358005e-14,0.0
-4.097007662312982,0.000979613877238274,0.0
-8.779596536099588,2.3966249166258088e-14,0.0
-2.0366995707092426,0.2707169630923003,0.30000000000000004
-4.796376354114143,5.5260686463431844e-05,0.0
-10.440197293969005,1.529073822057058e-18,0.0
-3.214943253500616,0.019135836294990705,0.0
-5.938861946511168,2.2862156081358143e-07,0.0
-34.58053567308548,0.0,0.0
-4.207274846123232,0.0006404640575454189,0.0
-7.333400876267377,1.1125777010216792e-10,0.0
-2.499060177800023,0.11570316114205237,0.2
-11.749543657703198,1.2184528378409056e-21,0.0
-3.3003901554688237,0.014861043537071706,0.0
-8.715306147734177,3.5014132792581257e-14,0.0
-2.4355267487739205,0.1319592284410417,0.2
-4.968393021747782,2.5621900655583602e-05,0.0
-10.326254234310634,2.9205780639735118e-18,0.0
-3.417222310606412,0.010385589221430295,0.0
-5.971708477099057,1.9293056083286176e-07,0.0
-34.58399335741665,0.0,0.0
-4.212564097435588,0.0006273656923145831,0.0
-7.335184044764744,1.101295712790531e-10,0.0
-16.998764305141698,8.76005305230468e-30,0.0
-5.693825626194896,7.958120651644069e-07,0.0
-10.201236178676,5.962823248542336e-18,0.0
-8.672609053956586,4.5038340522556804e-14,0.0
-6.550572296788919,8.872445967884023e-09,0.0
-3.8304609705112114,0.002610591611540201,0.0
-10.69424860207678,3.6591954201569784e-19,0.0
-5.795791131176307,4.755558187891282e-07,0.0
-4.098035967375829,0.0009757897233551279,0.0
-12.316610525142202,6.898993450676463e-23,0.0
-6.453260868142761,1.505092542067037e-08,0.0
-4.808524407762434,5.238022802498811e-05,0.0
-4.97610034468462,2.4741545427048977e-05,0.0
-4.709634478388014,8.071489784896113e-05,0.0
-10.11460151927497,9.799355064223712e-18,0.0
-7.614814543104855,2.2061436142081597e-11,0.0
-6.718664864829632,3.528559964278949e-09,0.0
-4.2864637997805035,0.0004688088365848932,0.0
-9.673678352496802,1.2572417744551894e-16,0.0
-5.826856194634112,4.0603039246842667e-07,0.0
-8.51130185881448,1.165492267962259e-13,0.0
-11.185768321260987,2.437293616948822e-20,0.0
-6.3415281880188825,2.747154901288391e-08,0.0
-4.961402823603125,2.6446387783753053e-05,0.0
-5.197506041374401,8.895747088164909e-06,0.0
-5.0058941615269665,2.160470415294e-05,0.0
-10.529475715932,9.231536817416832e-19,0.0
-7.6355428412828115,1.95691331850721e-11,0.0
-6.757331138521973,2.849740704128079e-09,0.0
-3.918866857027688,0.0019003024417290112,0.0
-9.720815367347832,9.554977902203486e-17,0.0
-5.873405146031608,3.200802562080245e-07,0.0
-8.625894349927668,5.931940281057219e-14,0.0
-11.22777915117367,1.9411618479769202e-20,0.0
-6.272050315293374,3.9822847009632776e-08,0.0
-4.931394920942541,3.0285435564920058e-05,0.0
-5.02854674253544,1.9480116054424612e-05,0.0
-5.655211644083188,9.655978642726752e-07,0.0
-10.460995257765296,1.3592225559889504e-18,0.0
-7.68579865302124,1.4628214420117952e-11,0.0
-6.806652155195434,2.168163478062797e-09,0.0
-4.292264531721656,0.0004581150041869234,0.0
-9.771862562361514,7.101122701806507e-17,0.0
-6.065151341715046,1.1866718076102046e-07,0.0
-7.430145918136856,6.39250729062742e-11,0.0
-11.220186240160157,2.0225796552797728e-20,0.0
-6.176219818439201,6.620794011180024e-08,0.0
-4.958407393884975,2.6807467198532305e-05,0.0
-6.847207922359815,1.7305639382769634e-09,0.0
-4.18637270454526,0.00069478524680912,0.0
-6.476404251894826,1.3278109322815433e-08,0.0
-8.317397618890473,3.649384614871535e-13,0.0
-6.500952357301381,1.1622411694285273e-08,0.0
-7.758926515451633,9.570147500539164e-12,0.0
-4.331281323483337,0.00039195230992267145,0.0
-7.4893241979863365,4.549595401498167e-11,0.0
-6.894656340431301,1.3283779257231145e-09,0.0
-6.7028472800390935,3.850221729738951e-09,0.0
-7.024498695951294,6.416334093228047e-10,0.0
-8.068582153206416,1.5717863704880957e-12,0.0
-5.0729893463818,1.5882373427731047e-05,0.0
-5.4771657558914475,2.3277006634480827e-06,0.0
-3.770616474869573,0.003222667133977965,0.0
-8.116668345428447,1.1859060480663858e-12,0.0
-8.446824674609514,1.7039135199492428e-13,0.0
-7.9751697500901075,2.7145659491482563e-12,0.0
-6.7751059647325915,2.5826596238514007e-09,0.0
-9.119844494310236,3.2273857538677323e-15,0.0
-7.441806472293423,5.978566807698385e-11,0.0
-4.613527901588109,0.00012195329479653511,0.0
-10.587782432797509,6.64765655702242e-19,0.0
-6.154368406699323,7.429848710846159e-08,0.0
-7.5962435029002275,2.4560942008186065e-11,0.0
-4.3824203594537074,0.000318834195150523,0.0
-3.365223887847577,0.012203080329498784,0.0
-8.22303975791626,6.353665957007412e-13,0.0
-6.624419275633967,5.9254550482600814e-09,0.0
-8.053198760235722,1.7199162442163258e-12,0.0
-4.288397063586059,0.00046521889916721415,0.0
-7.833452883313943,6.204316961804125e-12,0.0
-5.744695326521862,6.160029318879924e-07,0.0
-7.392454111868696,7.93510746218751e-11,0.0
-7.233516525019652,1.9664723281562722e-10,0.0
-7.770512283419676,8.947155815269287e-12,0.0
-5.034737281979127,1.893551640297669e-05,0.0
-4.0038102393612,0.0013906906125819968,0.0
-3.38141340863922,0.011609043339044365,0.0
-8.081752215618833,1.4551152490107e-12,0.0
-6.209746306974457,5.5448512011962725e-08,0.0
-8.033467909012419,1.9304392059529195e-12,0.0
-6.815423487737007,2.0650913639807523e-09,0.0
-6.858373496910899,1.6262537746465941e-09,0.0
-7.294947213829163,1.3857873109920284e-10,0.0
-10.678682664870973,3.99211003978246e-19,0.0
-6.93287874208371,1.0728617795625135e-09,0.0
-7.493753101719928,4.4351133326224655e-11,0.0
-3.144376480137594,0.023438721555308,0.0
-1.7645044159272436,0.3982211435485754,0.30000000000000004
-7.419261757075598,6.804507028560644e-11,0.0
-3.300988199958355,0.014834359671742983,0.0
-5.3779061703345405,3.7685656243294073e-06,0.0
-5.786671848777328,4.980885371794373e-07,0.0
-5.730118723123025,6.630134060861313e-07,0.0
-4.7910424487810435,5.657289830692389e-05,0.0
-8.004352582865423,2.2888492733440675e-12,0.0
-5.230109487453325,7.629297807317082e-06,0.0
-9.851938592010852,4.4617636449650075e-17,0.0
-5.684943377557587,8.320773721467047e-07,0.0
-3.0754500513906473,0.028424150607660247,0.0
-2.328193956216924,0.16303600488264747,0.30000000000000004
-4.048141115953924,0.0011783827793659762,0.0
-4.032609935404486,0.0012490596670128456,0.0
-7.409817679229893,7.183283069914381e-11,0.0
-5.689830084597618,8.119303428313975e-07,0.0
-5.63625817049733,1.0613975865596373e-06,0.0
-5.836758632391311,3.860358804386788e-07,0.0
-4.819711004872049,4.985563661675399e-05,0.0
-5.213666311153066,8.24447437594288e-06,0.0
-10.042753489974439,1.4813760636157083e-17,0.0
-5.133455434256087,1.200247605964744e-05,0.0
-2.1826580737408934,0.2125996715511873,0.1
-4.571069234703538,0.0001459938166579784,0.0
-3.0092338790275495,0.034041024193442605,0.0
-22.172728251742527,0.0,0.0
-7.451316727015851,5.6607500026071405e-11,0.0
-4.378258287337575,0.0003242648296731195,0.0
-5.640764518398768,1.03781295766867e-06,0.0
-5.984223195284381,1.808208939305342e-07,0.0
-4.7797713224718885,5.9444772394357494e-05,0.0
-4.945405029442335,2.8430619987719923e-05,0.0
-10.245661139876763,4.625007706065782e-18,0.0
-5.225434807825741,7.799511096520237e-06,0.0
-3.375342344609143,0.011828725448694313,0.0
-4.030758157350939,0.0012577454339462836,0.0
-2.9919401675708026,0.035653973543533536,0.0
-22.14946593392003,0.0,0.0
-5.214408810183292,8.215688513360015e-06,0.0
-4.299008199967795,0.0004459723413707742,0.0
-5.688946064770568,8.155393673991643e-07,0.0
-6.089880454202038,1.0426579685036461e-07,0.0
-4.8261783302734855,4.84498273668606e-05,0.0
-5.053761173420976,1.7352341035612608e-05,0.0
-10.389535368600711,2.038004208163527e-18,0.0
-5.286089307090593,5.850892761373435e-06,0.0
-5.513726241007464,1.9460774476585723e-06,0.0
-7.729014916804281,1.1385289148744112e-11,0.0
-4.832047144061145,4.720712683978225e-05,0.0
-5.085249191787065,1.5008719157382955e-05,0.0
-7.008084674552811,7.036748695330614e-10,0.0
-7.234335239476287,1.9573349615052705e-10,0.0
-4.314433251880368,0.0004193307246652054,0.0
-2.5744586500775157,0.09839187790981496,0.2
-7.565929596113573,2.925915454060527e-11,0.0
-5.943066135336477,2.2371545880207615e-07,0.0
-2.458983143036963,0.1257757121484792,0.2
-6.47406465092825,1.3447542289971415e-08,0.0
-2.541265428925821,0.10575403280835766,0.1
-7.7739721299046085,8.769058834599885e-12,0.0
-4.814197949554202,5.1084863072830754e-05,0.0
-4.53708117490324,0.00016842936400720914,0.0
-7.012492503293717,6.864537541434657e-10,0.0
-3.863603215776684,0.002319649049774673,0.0
-3.378740127105191,0.011705325367132844,0.0
-3.3192854882645637,0.014038115918422902,0.0
-6.633842423883219,5.627052863309194e-09,0.0
-4.946162975685316,2.833345869990831e-05,0.0
-2.6350777370501786,0.08596193660295376,0.2
-6.595397090844145,6.946068241417957e-09,0.0
-4.8165366945347285,5.0559888849822055e-05,0.0
-8.283488361746643,4.454458110246872e-13,0.0
-4.614007710655602,0.0001217045481910377,0.0
-4.8045726444112775,5.330104834356262e-05,0.0
-7.163784228165257,2.9218799185613637e-10,0.0
-4.810043896124519,5.203024493931795e-05,0.0
-3.525831558765468,0.007347945316073943,0.0
-3.0628905909571147,0.029424147030338632,0.0
-6.949076977353215,9.798517833987188e-10,0.0
-6.002014219537645,1.648787234810809e-07,0.0
-2.8531442372042815,0.05107430116405525,0.1
-7.917814357265045,3.794464649605139e-12,0.0
-3.270200141786665,0.016264225837046967,0.0
-7.576285662915357,2.7561440656649556e-11,0.0
-6.559227714592315,8.463394902318486e-09,0.0
-4.132182762884749,0.000856459512764992,0.0
-7.060059554134743,5.251879533955904e-10,0.0
-5.777675130798541,5.213400286585616e-07,0.0
-3.580522613251449,0.006144499045769224,0.0
-3.391221309927823,0.011261801826223005,0.0
-7.04996805577853,5.559215336836388e-10,0.0
-6.166995908167944,6.951172625258477e-08,0.0
-2.6452458708361832,0.08400170235518067,0.2
-6.502465434642341,1.1527297428383558e-08,0.0
-11.179090014245629,2.5272451828523644e-20,0.0
-4.467867562883661,0.00022466836045360902,0.0
-9.40966566220528,5.881626234464776e-16,0.0
-5.187902433176038,9.306095202251537e-06,0.0
-6.521015021570966,1.0421782507124272e-08,0.0
-5.2268817041959945,7.746437681969833e-06,0.0
-7.436208361436621,6.173863933049596e-11,0.0
-8.069129803772052,1.5667540680544745e-12,0.0
-3.6600888509125475,0.004710879080411438,0.0
-7.171183684443741,2.8018353863116256e-10,0.0
-10.465343449944346,1.326189798776598e-18,0.0
-4.599727221384811,0.00012931926054018966,0.0
-16.35641713216356,2.8988535098624645e-29,0.0
-4.508933238176107,0.0001894591064717586,0.0
-9.02205286121497,5.740134604793994e-15,0.0
-5.532946180661358,1.7706410682623322e-06,0.0
-6.460351913148935,1.4484306386529676e-08,0.0
-4.674152065059234,9.408220869587988e-05,0.0
-7.52499692471666,3.704842275507745e-11,0.0
-8.1537557545208,9.541413445551474e-13,0.0
-3.7683998341505136,0.003247687706272587,0.0
-4.864289376022609,4.090770315854782e-05,0.0
-9.542566220088355,2.702047704147957e-16,0.0
-6.494236410841776,1.2054006607575906e-08,0.0
-16.453196525252185,2.3677632829406702e-29,0.0
-10.966529941344916,8.07732156642518e-20,0.0
-9.381199867574514,6.949704351652517e-16,0.0
-5.4144755198271675,3.1579711557090726e-06,0.0
-7.018360158283182,6.641748871612012e-10,0.0
-4.412184640967745,0.00028243599348752097,0.0
-7.365482516907207,9.26059388738985e-11,0.0
-8.457225715516955,1.6026799728853375e-13,0.0
-3.7076791329558265,0.004006427697248396,0.0
-6.146976579144068,7.724923268573557e-08,0.0
-9.989325337556272,2.015707618407165e-17,0.0
-4.622289516342324,0.00011748660691378922,0.0
-16.496768202154488,2.1670603097288234e-29,0.0
-5.5430671162008975,1.6845521774882302e-06,0.0
-9.895043036764852,3.4759446026600605e-17,0.0
-5.7246226319263425,6.816337038751712e-07,0.0
-6.730626375657472,3.3030735981511473e-09,0.0
-4.600141955332119,0.00012909184217748578,0.0
-7.436735846302093,6.155194885689693e-11,0.0
-9.103541349584901,3.552425182267181e-15,0.0
-3.6276794203242417,0.005253379619159303,0.0
-5.916836547451006,2.560978225953009e-07,0.0
-10.677904722850869,4.0095286621811085e-19,0.0
-4.677464661465944,9.274975636278707e-05,0.0
-6.06593556077048,1.1818186535817951e-07,0.0
-5.565923530502307,1.504867717330653e-06,0.0
-5.292243873240363,5.681894450153982e-06,0.0
-4.433852269687958,0.00025845614066116865,0.0
-8.147714340419071,9.885547134593073e-13,0.0
-8.314311194181052,3.7162194883937185e-13,0.0
-32.12751306834892,0.0,0.0
-7.132061780249382,3.496981779056759e-10,0.0
-8.990623980156748,6.907725895474338e-15,0.0
-25.326060581491767,0.0,0.0
-7.383848697786262,8.336150438521596e-11,0.0
-10.823918350044874,1.7767369900515395e-19,0.0
-5.545505648595997,1.6644276255751155e-06,0.0
-5.740427223085018,6.294198209802033e-07,0.0
-5.9795088491964625,1.8529256972003112e-07,0.0
-3.891915297253969,0.002095158305360969,0.0
-7.157122193512962,3.0343130614634265e-10,0.0
-4.628249521502065,0.0001145379272328903,0.0
-32.07381369657859,0.0,0.0
-6.853909889301022,1.6671858433015024e-09,0.0
-9.12446517858059,3.140803632866469e-15,0.0
-25.31865170461175,0.0,0.0
-7.324179798306035,1.172773956875463e-10,0.0
-10.955881698167444,8.56500355050677e-20,0.0
-6.211911855311821,5.481593292142396e-08,0.0
-8.913413854448843,1.0888087380938658e-14,0.0
-11.291734310959281,1.3744830734575316e-20,0.0
-3.738982752407094,0.003597067162502844,0.0
-7.148825247487757,3.180348121382172e-10,0.0
-3.979153209671394,0.0015236923488138646,0.0
-32.16308027448492,0.0,0.0
-6.421138087506521,1.7903549413108495e-08,0.0
-9.351360260373056,8.278895384380062e-16,0.0
-25.487940165423794,0.0,0.0
-7.206420684977947,2.293948271104213e-10,0.0
-11.168531317579705,2.676374547764658e-20,0.0
-6.623316162093175,5.9613923162069974e-09,0.0
-9.395733507468833,6.382069297078563e-16,0.0
-10.586884460434819,6.68130984780794e-19,0.0
-3.2689952505205704,0.01632256531195099,0.0
-7.189086844735552,2.5312256625567666e-10,0.0
-4.003208587715308,0.0013938030230386982,0.0
-32.122089895596275,0.0,0.0
-6.572861599587177,7.856479379160255e-09,0.0
-9.421193170486587,5.497450207328639e-16,0.0
-25.446288781312095,0.0,0.0
-7.616396357665552,2.1860604475272068e-11,0.0
-11.205149933763611,2.1941675143885734e-20,0.0
-3.444460832189423,0.009533418136889954,0.0
-8.162095990263877,9.085872964503461e-13,0.0
-9.715539866671694,9.852844705181842e-17,0.0
-5.444862293958605,2.724774311990069e-06,0.0
-4.963197994411716,2.6232242249823014e-05,0.0
-13.65322662228283,1.5713589620695376e-25,0.0
-7.313383810657549,1.247367514473203e-10,0.0
-6.484315233492277,1.2720632872793522e-08,0.0
-11.3245906692034,1.1518166167438595e-20,0.0
-5.840033087486125,3.7963869680649126e-07,0.0
-7.581169486092705,2.6795140117428414e-11,0.0
-7.744423610554559,1.0411136801363641e-11,0.0
-3.4075733886313078,0.010703388800552036,0.0
-9.308338730108227,1.0656696092470933e-15,0.0
-9.574187353280289,2.246264595952347e-16,0.0
-5.788345516842571,4.938763217235474e-07,0.0
-4.9979683977403715,2.2399541118363537e-05,0.0
-9.040313010041226,5.154790898549367e-15,0.0
-7.4684232507884705,5.130724663308393e-11,0.0
-6.4351202831920356,1.6601761398962903e-08,0.0
-10.468920851995438,1.2996204625250289e-18,0.0
-5.881047686743601,3.077858411288229e-07,0.0
-7.777350331656845,8.598568172941827e-12,0.0
-7.774611115830104,8.736554701454686e-12,0.0
-3.1922355105496605,0.020438540438173097,0.0
-9.445369502348564,4.771517230038546e-16,0.0
-6.123792466048813,8.727057709818797e-08,0.0
-5.867633510151974,3.2968232377726526e-07,0.0
-5.3327940529149185,4.681107877826038e-06,0.0
-9.035675735806146,5.2975241573814845e-15,0.0
-7.218423451369981,2.142701154675051e-10,0.0
-6.728500470997255,3.3420820300900703e-09,0.0
-7.822880260299585,6.5981373591739315e-12,0.0
-5.773950704466604,5.312731797154285e-07,0.0
-7.882573606582094,4.660302538955259e-12,0.0
-7.7163147894677655,1.2255958037039936e-11,0.0
-3.623522841713482,0.005326922011188948,0.0
-9.711346872254415,1.009623163373414e-16,0.0
-9.482239270304975,3.845176175265903e-16,0.0
-5.680572519357189,8.50510588313249e-07,0.0
-5.1791654140247605,9.695292393636858e-06,0.0
-8.747401969832039,2.897666516721443e-14,0.0
-7.269013020600148,1.6066355572589036e-10,0.0
-6.691145104646811,4.1066656495832715e-09,0.0
-7.9121751574754855,3.921388953575269e-12,0.0
-6.142006160727491,7.929777211918953e-08,0.0
-7.8521929463614155,5.562881781066164e-12,0.0
-4.54858364140097,0.00016049223099316904,0.0
-7.260812961670891,1.6834749449022348e-10,0.0
-8.335539568214957,3.2800819042404287e-13,0.0
-4.918079070628262,3.2155965004367735e-05,0.0
-8.274133276837947,4.70622424139996e-13,0.0
-12.68725808357371,1.1524353155059292e-23,0.0
-2.4188542705455314,0.13648548665529175,0.1
-7.516904741242217,3.8816463313207953e-11,0.0
-8.222818551750484,6.361924406421003e-13,0.0
-2.6595875471750947,0.08129622467849984,0.2
-9.568137794111637,2.3270510700119786e-16,0.0
-8.653286664889688,5.047310065861881e-14,0.0
-3.048346793715049,0.030619502533212807,0.0
-6.978354959856016,8.315319294544361e-10,0.0
-8.672508837715817,4.506496144314283e-14,0.0
-4.8786901871391475,3.83628062012043e-05,0.0
-6.476371428152502,1.3280471793531117e-08,0.0
-7.80469242270762,7.334673568419492e-12,0.0
-4.192150405567915,0.0006793520214983345,0.0
-8.119871594760035,1.1638480731442458e-12,0.0
-8.212555980878989,6.757066649870152e-13,0.0
-5.016982729017336,2.05381931191229e-05,0.0
-8.941857243052393,9.207500378352781e-15,0.0
-9.166960046654365,2.445995199515786e-15,0.0
-5.588200207850431,1.3477807160258692e-06,0.0
-4.983498514520643,2.392397235370619e-05,0.0
-7.585560824388431,2.6124208635265736e-11,0.0
-16.118846598716377,4.922457589214218e-29,0.0
-6.184905192978965,6.323829636824515e-08,0.0
-7.468631306439797,5.1245914777417315e-11,0.0
-3.64361156057754,0.004979964835188357,0.0
-7.571288644537754,2.8368040359827273e-11,0.0
-8.876069988027021,1.356935980368981e-14,0.0
-4.288197973945789,0.00046558739303114376,0.0
-10.48931593248519,1.1580780846380303e-18,0.0
-8.631845667532469,5.727422887962906e-14,0.0
-5.0157621337438005,2.0653056026841956e-05,0.0
-4.962026493063751,2.6371800151736676e-05,0.0
-7.4681016093990085,5.140220541129568e-11,0.0
-17.562669729768878,4.089032262361238e-30,0.0
-6.390990811880335,2.1061989718725574e-08,0.0
-7.234794541063756,1.9522273109316417e-10,0.0
-3.36614472077044,0.012168582235058558,0.0
-7.734916142377875,1.1001935188800141e-11,0.0
-8.918595231040278,1.056057242471634e-14,0.0
-3.724402050772696,0.0037827199199435345,0.0
-9.714370276083137,9.920135894655788e-17,0.0
-8.721019804035683,3.385410045737503e-14,0.0
-4.510607512752809,0.00018814133852283621,0.0
-5.372595511484558,3.866274332549094e-06,0.0
-4.173014701036938,0.0007317373456381488,0.0
-6.82868574624676,1.9183742195222714e-09,0.0
-4.650131361854812,0.000104306630897522,0.0
-4.318490770123149,0.00041257666675436364,0.0
-3.979262057897257,0.001523080047428416,0.0
-4.654653586287866,0.00010230395544039686,0.0
-5.6320694586368685,1.0837882478537177e-06,0.0
-5.318141571042155,5.021218251049386e-06,0.0
-5.158716866418161,1.0668770756458445e-05,0.0
-4.184438557181735,0.0007000248761325235,0.0
-9.912846505657757,3.135667110736701e-17,0.0
-3.2771359999732304,0.015931947417805122,0.0
-4.531279507811415,0.0001725732079578248,0.0
-4.113160017557795,0.0009211348648751548,0.0
-4.677349153090297,9.27959129794651e-05,0.0
-5.480864112812984,2.28600527476229e-06,0.0
-5.3991968774675625,3.4003848445067376e-06,0.0
-5.310309080685182,5.2127396299672055e-06,0.0
-4.301444497557461,0.00044166075080026465,0.0
-6.875998420169739,1.4741130623457219e-09,0.0
-3.1934272296129524,0.020368303266237005,0.0
-4.368589916666575,0.000337220090186235,0.0
-4.072157231944532,0.001076406688569985,0.0
-4.815242717051685,5.084970234788272e-05,0.0
-5.82040749303318,4.195922947202493e-07,0.0
-6.561702251313021,8.349907116605918e-09,0.0
-5.986067909928428,1.7910007900998006e-07,0.0
-7.576565710843285,2.7516916863811462e-11,0.0
-13.40469422180392,4.494463153803825e-25,0.0
-3.084491254570555,0.027722397743282813,0.0
-4.73977389449443,7.080717480659054e-05,0.0
-4.0022803904783455,0.0013986174186621594,0.0
-4.58382346522721,0.00013833420879487619,0.0
-5.9489328953313665,2.170412087760413e-07,0.0
-6.606973287740275,6.519698769787614e-09,0.0
-5.402812809407325,3.3414300888536345e-06,0.0
-2.687028192562527,0.0763099823792826,0.1
-3.8803748177854978,0.0021841199838046462,0.0
-4.998863215126189,2.2308411354906485e-05,0.0
-2.4156659206390283,0.13736354864748168,0.30000000000000004
-5.797721859731901,4.7091467078805354e-07,0.0
-8.10877644677289,1.2420447849964455e-12,0.0
-5.621927587217064,1.139927063098969e-06,0.0
-6.16268900849829,7.110930079798919e-08,0.0
-8.962454847701373,8.154974726874968e-15,0.0
-6.121031000492597,8.854616279501379e-08,0.0
-6.698180957666882,3.950527789959115e-09,0.0
-5.165918937669134,1.0315580205666895e-05,0.0
-2.0587426423688977,0.2614245573622077,0.30000000000000004
-3.7833280159779514,0.0030825720430913113,0.0
-6.604536269045458,6.6072571401152414e-09,0.0
-11.142239691899215,3.0876301584889034e-20,0.0
-5.968015610169525,1.9665334996702975e-07,0.0
-8.071040011786408,1.5493267016871794e-12,0.0
-8.722139609246462,3.363129270685107e-14,0.0
-6.717282698724105,3.555575429629452e-09,0.0
-7.179717283577191,2.6694490998824324e-10,0.0
-7.129867794148676,3.54066907025114e-10,0.0
-7.805871677058818,7.284531604008456e-12,0.0
-5.065644343570048,1.64291069947774e-05,0.0
-1.4045825016413358,0.5800772485212211,0.5
-3.7039510512557006,0.004057921058280726,0.0
-8.066139571463925,1.5944278245238704e-12,0.0
-11.210030156307068,2.1369180574851455e-20,0.0
-5.522043631520439,1.8681727906046082e-06,0.0
-8.179696809564552,8.194448173942772e-13,0.0
-8.858065407755044,1.5088965363758858e-14,0.0
-6.489436107002484,1.2372135789985425e-08,0.0
-8.155249848736892,9.458164634058927e-13,0.0
-7.181855544566785,2.6372602372809773e-10,0.0
-7.651242793118295,1.786955168478967e-11,0.0
-3.4449944349769606,0.009517367910270393,0.0
-1.4571021463151477,0.5546156099398374,0.5
-3.6811642571710186,0.004386033058379448,0.0
-7.87713485909858,4.8104184891136e-12,0.0
