period_shift,Tm,group,repo,statistic,pvalue,fracdiff-n
2_month_shifted,T4,5_1,microsoft/vscode,-5.326496652432169,4.824449092465708e-06,0.0
2_month_shifted,T4,5_1,jetbrains/intellij-community,-5.658326128943501,9.506849810583483e-07,0.0
2_month_shifted,T4,5_1,atom/atom,-3.265697127734636,0.01648319752597184,0.0
3_month_shifted,T1,5_1,microsoft/vscode,-3.780946976932013,0.0031083797918975147,0.0
3_month_shifted,T1,5_1,jetbrains/intellij-community,-3.885963954907944,0.0021406076378035236,0.0
3_month_shifted,T1,5_1,atom/atom,-2.6125689459681305,0.09042724748665437,0.1
3_month_shifted,T2,5_1,microsoft/vscode,-3.7647521836016176,0.003289249652159677,0.0
3_month_shifted,T2,5_1,jetbrains/intellij-community,-4.923954499676149,3.131730375017091e-05,0.0
3_month_shifted,T2,5_1,atom/atom,-2.8713417914461647,0.048783492666139155,0.0
3_month_shifted,T3,5_1,microsoft/vscode,-5.069574921363357,1.6134307945496524e-05,0.0
3_month_shifted,T3,5_1,jetbrains/intellij-community,-5.934956225127286,2.332737178607326e-07,0.0
3_month_shifted,T3,5_1,atom/atom,-2.9595321871959723,0.03885032663340753,0.0
3_month_shifted,T4,5_1,microsoft/vscode,-5.506226094971971,2.019033600377174e-06,0.0
3_month_shifted,T4,5_1,jetbrains/intellij-community,-6.468747737907135,1.3840552643916717e-08,0.0
3_month_shifted,T4,5_1,atom/atom,-3.3692154891880373,0.01205416389123801,0.0
original,T1,6_0,webpack/webpack,-3.422592908591742,0.01021237376344871,0.0
original,T1,6_0,browserify/browserify,-15.037844043901323,9.690168346486306e-28,0.0
original,T1,6_0,gulpjs/gulp,-2.923807415580854,0.04264873780733611,0.0
original,T2,6_0,webpack/webpack,-13.629489738549813,1.734310140347457e-25,0.0
original,T2,6_0,browserify/browserify,-14.468031042802238,6.676581037464481e-27,0.0
original,T2,6_0,gulpjs/gulp,-3.4524764741877183,0.009294848871489502,0.0
1_month_shifted,T1,6_0,webpack/webpack,-9.705911070438543,1.0420772758165563e-16,0.0
1_month_shifted,T1,6_0,browserify/browserify,-11.177772583990423,2.5453831394292793e-20,0.0
1_month_shifted,T1,6_0,gulpjs/gulp,-2.838889279089073,0.05292984081891382,0.1
1_month_shifted,T2,6_0,webpack/webpack,-8.419685139828244,1.9991483385715002e-13,0.0
1_month_shifted,T2,6_0,browserify/browserify,-14.342144567691303,1.0556397626109606e-26,0.0
1_month_shifted,T2,6_0,gulpjs/gulp,-3.2380238943766018,0.017886543953984622,0.0
2_month_shifted,T1,6_0,webpack/webpack,-10.401238363072544,1.9070205081348033e-18,0.0
2_month_shifted,T1,6_0,browserify/browserify,-11.072806093796967,4.509131738322316e-20,0.0
2_month_shifted,T1,6_0,gulpjs/gulp,-4.038266716545271,0.0012228718506195231,0.0
2_month_shifted,T2,6_0,webpack/webpack,-13.052224746370841,2.1303424354653635e-24,0.0
2_month_shifted,T2,6_0,browserify/browserify,-14.34264283292938,1.0537040434822179e-26,0.0
2_month_shifted,T2,6_0,gulpjs/gulp,-3.461405090155974,0.00903541328382023,0.0
3_month_shifted,T1,6_0,webpack/webpack,-10.523843808956087,9.529509872088328e-19,0.0
3_month_shifted,T1,6_0,browserify/browserify,-10.94962653701699,8.865262299406565e-20,0.0
3_month_shifted,T1,6_0,gulpjs/gulp,-4.01375198625382,0.0013401892035436963,0.0
3_month_shifted,T2,6_0,webpack/webpack,-8.507322757827902,1.193138052652626e-13,0.0
3_month_shifted,T2,6_0,browserify/browserify,-14.273631913366458,1.3609395803901545e-26,0.0
3_month_shifted,T2,6_0,gulpjs/gulp,-3.5146191634206083,0.007619485487197053,0.0
original,T1,7_0,microsoft/TypeScript,-3.7440101490443407,0.0035350163471051313,0.0
original,T1,7_0,dart-lang/sdk,-4.162182926898726,0.0007630481533683204,0.0
original,T1,7_0,jashkenas/coffeescript,-3.5691236312430417,0.006379506183478219,0.0
original,T2,7_0,microsoft/TypeScript,-4.213412580261294,0.0006252881034448677,0.0
original,T2,7_0,dart-lang/sdk,-4.92040369876786,3.182159384369787e-05,0.0
original,T2,7_0,jashkenas/coffeescript,-2.629887204162921,0.08697616399388775,0.1
1_month_shifted,T1,7_0,microsoft/TypeScript,-3.763096847420513,0.0033082714852201334,0.0
1_month_shifted,T1,7_0,dart-lang/sdk,-4.028230858938156,0.0012696906722833993,0.0
1_month_shifted,T1,7_0,jashkenas/coffeescript,-3.539396915987284,0.007031102888579806,0.0
1_month_shifted,T2,7_0,microsoft/TypeScript,-4.201172199349501,0.0006558962339186145,0.0
1_month_shifted,T2,7_0,dart-lang/sdk,-4.659872690388789,0.00010003834634107898,0.0
1_month_shifted,T2,7_0,jashkenas/coffeescript,-2.6231830555853457,0.08829983425959065,0.1
2_month_shifted,T1,7_0,microsoft/TypeScript,-3.799056857462753,0.0029169793284198713,0.0
2_month_shifted,T1,7_0,dart-lang/sdk,-4.24346848556652,0.0005557349209071016,0.0
2_month_shifted,T1,7_0,jashkenas/coffeescript,-3.8600736945361196,0.002349142938654372,0.0
2_month_shifted,T2,7_0,microsoft/TypeScript,-4.297909959085064,0.0004479289000354382,0.0
2_month_shifted,T2,7_0,dart-lang/sdk,-4.6272429891173426,0.0001150308932234657,0.0
2_month_shifted,T2,7_0,jashkenas/coffeescript,-2.4192539604527514,0.13637569665510774,0.2
3_month_shifted,T1,7_0,microsoft/TypeScript,-3.8235698844655355,0.0026751637438614576,0.0
3_month_shifted,T1,7_0,dart-lang/sdk,-4.534350100446441,0.00017036809093328077,0.0
3_month_shifted,T1,7_0,jashkenas/coffeescript,-2.2595882573430432,0.18533285919736658,0.2
3_month_shifted,T2,7_0,microsoft/TypeScript,-4.391512217527544,0.00030726937246470935,0.0
3_month_shifted,T2,7_0,dart-lang/sdk,-4.545022237897238,0.00016291083812253407,0.0
3_month_shifted,T2,7_0,jashkenas/coffeescript,-2.4350644843448035,0.1320832507967954,0.2
original,T1,8_0,CocoaPods/CocoaPods,-17.10706707983659,7.409311042643868e-30,0.0
original,T1,8_0,apple/swift-package-manager,-8.82923487296891,1.7884801268581783e-14,0.0
original,T1,8_0,Carthage/Carthage,-4.790904482436456,5.660723337256848e-05,0.0
original,T2,8_0,CocoaPods/CocoaPods,-9.913951589360762,3.115685099192068e-17,0.0
original,T2,8_0,apple/swift-package-manager,-3.94383646631934,0.0017349030854028628,0.0
original,T2,8_0,Carthage/Carthage,-9.917264121520518,3.0565521473403346e-17,0.0
original,T3,8_0,CocoaPods/CocoaPods,-20.353560200167102,0.0,0.0
original,T3,8_0,apple/swift-package-manager,-3.635480118737329,0.0051178488263941635,0.0
original,T3,8_0,Carthage/Carthage,-9.60963708374974,1.826353846496711e-16,0.0
original,T4,8_0,CocoaPods/CocoaPods,-21.395886585483026,0.0,0.0
original,T4,8_0,apple/swift-package-manager,-3.8500260762946326,0.0024350119135644636,0.0
original,T4,8_0,Carthage/Carthage,-8.454799123459908,1.6257473620747727e-13,0.0
1_month_shifted,T1,8_0,CocoaPods/CocoaPods,-17.028491802410137,8.358181506717059e-30,0.0
1_month_shifted,T1,8_0,apple/swift-package-manager,-7.61348611256796,2.2231513266227878e-11,0.0
1_month_shifted,T1,8_0,Carthage/Carthage,-5.438610320120726,2.808895197947209e-06,0.0
1_month_shifted,T2,8_0,CocoaPods/CocoaPods,-9.72990431603317,9.062856957181976e-17,0.0
1_month_shifted,T2,8_0,apple/swift-package-manager,-4.079830968637912,0.0010456024467085222,0.0
1_month_shifted,T2,8_0,Carthage/Carthage,-8.403316259229197,2.201366322834722e-13,0.0
1_month_shifted,T3,8_0,CocoaPods/CocoaPods,-20.01044284971752,0.0,0.0
1_month_shifted,T3,8_0,apple/swift-package-manager,-4.593464060113083,0.00013280047431236407,0.0
1_month_shifted,T3,8_0,Carthage/Carthage,-9.965930103316932,2.3071647046843744e-17,0.0
1_month_shifted,T4,8_0,CocoaPods/CocoaPods,-21.020096095705238,0.0,0.0
1_month_shifted,T4,8_0,apple/swift-package-manager,-4.992021900638109,2.3014325892073713e-05,0.0
1_month_shifted,T4,8_0,Carthage/Carthage,-10.341938833731723,2.671139564342195e-18,0.0
2_month_shifted,T1,8_0,CocoaPods/CocoaPods,-12.192455173011536,1.2765557337580985e-22,0.0
2_month_shifted,T1,8_0,apple/swift-package-manager,-7.2291762339105325,2.015623639904512e-10,0.0
2_month_shifted,T1,8_0,Carthage/Carthage,-4.14326193669907,0.000820778967358564,0.0
2_month_shifted,T2,8_0,CocoaPods/CocoaPods,-12.797434119640617,6.867980249892406e-24,0.0
2_month_shifted,T2,8_0,apple/swift-package-manager,-3.5202537706212067,0.007481917518215272,0.0
2_month_shifted,T2,8_0,Carthage/Carthage,-10.258121999980272,4.3072461061638225e-18,0.0
2_month_shifted,T3,8_0,CocoaPods/CocoaPods,-4.807581982003707,5.25984307532676e-05,0.0
2_month_shifted,T3,8_0,apple/swift-package-manager,-4.092800556946851,0.0009954061936756288,0.0
2_month_shifted,T3,8_0,Carthage/Carthage,-9.772185431722553,7.087813981902574e-17,0.0
2_month_shifted,T4,8_0,CocoaPods/CocoaPods,-5.2863696657038215,5.843089501866295e-06,0.0
2_month_shifted,T4,8_0,apple/swift-package-manager,-4.477923581592289,0.00021551228717256216,0.0
2_month_shifted,T4,8_0,Carthage/Carthage,-8.49354384725362,1.294030145564053e-13,0.0
3_month_shifted,T1,8_0,CocoaPods/CocoaPods,-8.754171438798066,2.784275202980014e-14,0.0
3_month_shifted,T1,8_0,apple/swift-package-manager,-7.529387173956613,3.612292235380872e-11,0.0
3_month_shifted,T1,8_0,Carthage/Carthage,-4.683359313974086,9.042321570614663e-05,0.0
3_month_shifted,T2,8_0,CocoaPods/CocoaPods,-12.104693146908161,1.9813572368231487e-22,0.0
3_month_shifted,T2,8_0,apple/swift-package-manager,-3.6859499293237645,0.004315177863468047,0.0
3_month_shifted,T2,8_0,Carthage/Carthage,-7.981956411877857,2.609013755052878e-12,0.0
3_month_shifted,T3,8_0,CocoaPods/CocoaPods,-5.6384484165040964,1.0498700251443189e-06,0.0
3_month_shifted,T3,8_0,apple/swift-package-manager,-4.190212937929198,0.0006844910553419791,0.0
3_month_shifted,T3,8_0,Carthage/Carthage,-9.649059524412829,1.4512020622532975e-16,0.0
3_month_shifted,T4,8_0,CocoaPods/CocoaPods,-5.469762366521342,2.4134021348116e-06,0.0
3_month_shifted,T4,8_0,apple/swift-package-manager,-4.482198019176198,0.00021172878009007712,0.0
3_month_shifted,T4,8_0,Carthage/Carthage,-9.977220806665668,2.1615599282719638e-17,0.0
original,T1,9_0,jquery/jquery,-4.076114346800118,0.0010604174612918347,0.0
original,T1,9_0,prototypejs/prototype,-5.98103688232001,1.8383144807312762e-07,0.0
original,T1,9_0,yui/yui3,-2.520219164898877,0.11063196733508252,0.1
original,T2,9_0,jquery/jquery,-4.78793857855836,5.735019748471441e-05,0.0
original,T2,9_0,prototypejs/prototype,-9.263821450801839,1.3840884025542197e-15,0.0
original,T2,9_0,yui/yui3,-3.4659734103844775,0.008905199339203324,0.0
original,T3,9_0,jquery/jquery,-5.533345734413026,1.7671626312682651e-06,0.0
original,T3,9_0,prototypejs/prototype,-11.488809365136504,4.792117324659893e-21,0.0
original,T3,9_0,yui/yui3,-4.12507850705838,0.0008800985028570357,0.0
original,T4,9_0,jquery/jquery,-6.746767606227093,3.021205414834475e-09,0.0
original,T4,9_0,prototypejs/prototype,-12.959591138377329,3.2463704793249007e-24,0.0
original,T4,9_0,yui/yui3,-4.897281844481153,3.530172174702772e-05,0.0
1_month_shifted,T1,9_0,jquery/jquery,-4.061262467763055,0.0011216003653368258,0.0
1_month_shifted,T1,9_0,prototypejs/prototype,-6.111237255912189,9.321942683729906e-08,0.0
1_month_shifted,T1,9_0,yui/yui3,-2.6552466154805066,0.08210783620235079,0.2
1_month_shifted,T2,9_0,jquery/jquery,-4.821804205995298,4.939640280026782e-05,0.0
1_month_shifted,T2,9_0,prototypejs/prototype,-9.662301813651,1.3434062827645e-16,0.0
1_month_shifted,T2,9_0,yui/yui3,-3.502532719490444,0.00792228620820185,0.0
1_month_shifted,T3,9_0,jquery/jquery,-4.359776706131354,0.00034945506314388555,0.0
1_month_shifted,T3,9_0,prototypejs/prototype,-11.585558918205365,2.873302547969425e-21,0.0
1_month_shifted,T3,9_0,yui/yui3,-4.396295471077443,0.00030134578059539345,0.0
1_month_shifted,T4,9_0,jquery/jquery,-8.63394390033552,5.6570099118581067e-14,0.0
1_month_shifted,T4,9_0,prototypejs/prototype,-13.01739527685763,2.4944863202438184e-24,0.0
1_month_shifted,T4,9_0,yui/yui3,-4.969163976766333,2.5532498725536176e-05,0.0
2_month_shifted,T1,9_0,jquery/jquery,-4.801563334725336,5.401266265598838e-05,0.0
2_month_shifted,T1,9_0,prototypejs/prototype,-5.756469225336217,5.804236899433525e-07,0.0
2_month_shifted,T1,9_0,yui/yui3,0.46176273834268455,0.983663381119814,0.7000000000000001
2_month_shifted,T2,9_0,jquery/jquery,-3.8736196323127197,0.002237801901997698,0.0
2_month_shifted,T2,9_0,prototypejs/prototype,-9.614055678911056,1.7798679534142274e-16,0.0
2_month_shifted,T2,9_0,yui/yui3,-3.582974743609866,0.006094981102245862,0.0
2_month_shifted,T3,9_0,jquery/jquery,-4.396821061161988,0.00030070152850528577,0.0
2_month_shifted,T3,9_0,prototypejs/prototype,-11.559396892970366,3.2982558142137904e-21,0.0
2_month_shifted,T3,9_0,yui/yui3,-4.461674326652476,0.00023048998782829923,0.0
2_month_shifted,T4,9_0,jquery/jquery,-8.73008074426774,3.209275264152177e-14,0.0
2_month_shifted,T4,9_0,prototypejs/prototype,-12.918744517605262,3.915226197125225e-24,0.0
2_month_shifted,T4,9_0,yui/yui3,-4.965208296996229,2.5994416812471554e-05,0.0
3_month_shifted,T1,9_0,jquery/jquery,-1.063910190911326,0.7292475117206136,0.7000000000000001
3_month_shifted,T1,9_0,prototypejs/prototype,-5.497878240015136,2.1033683020956686e-06,0.0
3_month_shifted,T1,9_0,yui/yui3,-2.6439842237573736,0.084243018882312,0.1
3_month_shifted,T2,9_0,jquery/jquery,-4.076953027123146,0.0010570573089353596,0.0
3_month_shifted,T2,9_0,prototypejs/prototype,-9.634424632224887,1.5804713673879128e-16,0.0
3_month_shifted,T2,9_0,yui/yui3,-3.650196388801368,0.004870794210751727,0.0
3_month_shifted,T3,9_0,jquery/jquery,-4.07396467945193,0.0010690757082001151,0.0
3_month_shifted,T3,9_0,prototypejs/prototype,-11.47311001064678,5.208748161917337e-21,0.0
3_month_shifted,T3,9_0,yui/yui3,-4.561436413472376,0.0001520451092010141,0.0
3_month_shifted,T4,9_0,jquery/jquery,-8.617785706211865,6.222390614879973e-14,0.0
3_month_shifted,T4,9_0,prototypejs/prototype,-12.865799387454219,4.998426006654392e-24,0.0
3_month_shifted,T4,9_0,yui/yui3,-5.228010301115157,7.70528285688374e-06,0.0
original,T1,9_1,jquery/jquery,-6.122499269002722,8.786567311991928e-08,0.0
original,T1,9_1,prototypejs/prototype,-10.849436030891072,1.5422361006824592e-19,0.0
original,T1,9_1,yui/yui3,-3.10049864574983,0.026516308467406168,0.0
original,T2,9_1,jquery/jquery,-6.462085916408253,1.4348978132258909e-08,0.0
original,T2,9_1,prototypejs/prototype,-8.612969994570182,6.401571279867864e-14,0.0
original,T2,9_1,yui/yui3,-4.169042994196947,0.0007430753432046702,0.0
original,T3,9_1,jquery/jquery,-7.953307618263161,3.084365179416316e-12,0.0
original,T3,9_1,prototypejs/prototype,-10.882329336108155,1.2854249296427618e-19,0.0
original,T3,9_1,yui/yui3,-4.891957392672577,3.615350461958822e-05,0.0
original,T4,9_1,jquery/jquery,-9.387662578295009,6.691293833676886e-16,0.0
original,T4,9_1,prototypejs/prototype,-6.058681310094706,1.2274649364620916e-07,0.0
original,T4,9_1,yui/yui3,-5.510696537347321,1.9752338793566774e-06,0.0
1_month_shifted,T1,9_1,jquery/jquery,-3.292169415354155,0.015232150991747115,0.0
1_month_shifted,T1,9_1,prototypejs/prototype,-11.571323626309432,3.097135915440488e-21,0.0
1_month_shifted,T1,9_1,yui/yui3,-2.688386848822772,0.0760695005126118,0.1
1_month_shifted,T2,9_1,jquery/jquery,-6.381999518332634,2.2105968184532374e-08,0.0
1_month_shifted,T2,9_1,prototypejs/prototype,-8.289597751966665,4.2973397160356207e-13,0.0
1_month_shifted,T2,9_1,yui/yui3,-4.1604809382218955,0.000768080873782577,0.0
1_month_shifted,T3,9_1,jquery/jquery,-8.088130798495191,1.4017519089918614e-12,0.0
1_month_shifted,T3,9_1,prototypejs/prototype,-10.664008208031795,4.333937918040049e-19,0.0
1_month_shifted,T3,9_1,yui/yui3,-4.983235703862701,2.3952564139034976e-05,0.0
1_month_shifted,T4,9_1,jquery/jquery,-9.30404723174549,1.0928602910405994e-15,0.0
1_month_shifted,T4,9_1,prototypejs/prototype,-6.0234116777151065,1.4752272634470525e-07,0.0
1_month_shifted,T4,9_1,yui/yui3,-5.402631732729823,3.3443586142167067e-06,0.0
2_month_shifted,T1,9_1,jquery/jquery,-2.6452459315608925,0.0840016907532603,0.1
2_month_shifted,T1,9_1,prototypejs/prototype,-5.91297187926306,2.6124166294588696e-07,0.0
2_month_shifted,T1,9_1,yui/yui3,-3.4538226482269763,0.009255311281224988,0.0
2_month_shifted,T2,9_1,jquery/jquery,-6.454465759947372,1.495313021834717e-08,0.0
2_month_shifted,T2,9_1,prototypejs/prototype,-3.4388277319795675,0.009704339314465368,0.0
2_month_shifted,T2,9_1,yui/yui3,-4.119439192952042,0.0008992968436712923,0.0
2_month_shifted,T3,9_1,jquery/jquery,-8.151535621192066,9.666467169933859e-13,0.0
2_month_shifted,T3,9_1,prototypejs/prototype,-5.306712140496241,5.3030502172785276e-06,0.0
2_month_shifted,T3,9_1,yui/yui3,-4.881714122744328,3.784810647683972e-05,0.0
2_month_shifted,T4,9_1,jquery/jquery,-9.319542727516152,9.97836056451127e-16,0.0
2_month_shifted,T4,9_1,prototypejs/prototype,-5.965312053589455,1.9942335692893314e-07,0.0
2_month_shifted,T4,9_1,yui/yui3,-5.44960036319398,2.6626605230405263e-06,0.0
3_month_shifted,T1,9_1,jquery/jquery,-7.408109262999317,7.25400472172663e-11,0.0
3_month_shifted,T1,9_1,prototypejs/prototype,-5.787332650819686,4.964212794114594e-07,0.0
3_month_shifted,T1,9_1,yui/yui3,-3.427312915072364,0.010062276277812638,0.0
3_month_shifted,T2,9_1,jquery/jquery,-6.3466871102784514,2.672214143458919e-08,0.0
3_month_shifted,T2,9_1,prototypejs/prototype,-4.192326338687549,0.0006788871684426818,0.0
3_month_shifted,T2,9_1,yui/yui3,-4.438526416759718,0.0002535429074539615,0.0
3_month_shifted,T3,9_1,jquery/jquery,-8.14491067593302,1.004942715189949e-12,0.0
3_month_shifted,T3,9_1,prototypejs/prototype,-7.223678028390176,2.0796396513703269e-10,0.0
3_month_shifted,T3,9_1,yui/yui3,-4.957034982956361,2.6974484549399258e-05,0.0
3_month_shifted,T4,9_1,jquery/jquery,-8.696697459190169,3.907487697076571e-14,0.0
3_month_shifted,T4,9_1,prototypejs/prototype,-8.101365476004903,1.2971712691002077e-12,0.0
3_month_shifted,T4,9_1,yui/yui3,-5.359876315488241,4.110401838720366e-06,0.0
original,T1,10_0,WordPress/WordPress,-4.290415118522797,0.00046149919685725503,0.0
original,T1,10_0,joomla/joomla-cms,-6.082927450928245,1.0813194968815849e-07,0.0
original,T1,10_0,Geeklog-Core/geeklog,-5.099182350065835,1.4072164426459185e-05,0.0
original,T2,10_0,WordPress/WordPress,-6.455039673451226,1.4906768813958178e-08,0.0
original,T2,10_0,joomla/joomla-cms,-9.01893114375229,5.846667173643878e-15,0.0
original,T2,10_0,Geeklog-Core/geeklog,-6.983737568832873,8.067904887022046e-10,0.0
original,T3,10_0,WordPress/WordPress,-5.825206479624136,4.094584326107484e-07,0.0
original,T3,10_0,joomla/joomla-cms,-4.860828131110455,4.1543138143128235e-05,0.0
original,T3,10_0,Geeklog-Core/geeklog,-8.654579145644849,5.0089938019308705e-14,0.0
original,T4,10_0,WordPress/WordPress,-4.143655114382774,0.0008195387232825226,0.0
original,T4,10_0,joomla/joomla-cms,-5.397427936999272,3.4295930051760347e-06,0.0
original,T4,10_0,Geeklog-Core/geeklog,-6.558048373376147,8.518015991680182e-09,0.0
1_month_shifted,T1,10_0,WordPress/WordPress,-7.375460585839873,8.746409584594301e-11,0.0
1_month_shifted,T1,10_0,joomla/joomla-cms,-9.225980412649038,1.7287640478348237e-15,0.0
1_month_shifted,T1,10_0,Geeklog-Core/geeklog,-5.1702624163909245,1.0108073825961392e-05,0.0
1_month_shifted,T2,10_0,WordPress/WordPress,-6.570871361646247,7.942322986714898e-09,0.0
1_month_shifted,T2,10_0,joomla/joomla-cms,-9.471803549739441,4.087348053352847e-16,0.0
1_month_shifted,T2,10_0,Geeklog-Core/geeklog,-6.973581934283414,8.540985422161859e-10,0.0
1_month_shifted,T3,10_0,WordPress/WordPress,-5.5944155775489275,1.3068835018848503e-06,0.0
1_month_shifted,T3,10_0,joomla/joomla-cms,-4.7130466756153755,7.95298809466405e-05,0.0
1_month_shifted,T3,10_0,Geeklog-Core/geeklog,-8.504737478547845,1.2114499499606624e-13,0.0
1_month_shifted,T4,10_0,WordPress/WordPress,-4.190437118644935,0.0006838945635351595,0.0
1_month_shifted,T4,10_0,joomla/joomla-cms,-4.233574524750677,0.0005777834472677809,0.0
1_month_shifted,T4,10_0,Geeklog-Core/geeklog,-6.534990460831855,9.658550015572095e-09,0.0
2_month_shifted,T1,10_0,WordPress/WordPress,-14.310523359295319,1.1864691134816251e-26,0.0
2_month_shifted,T1,10_0,joomla/joomla-cms,-9.324142220575268,9.712583689757105e-16,0.0
2_month_shifted,T1,10_0,Geeklog-Core/geeklog,-6.214924560753653,5.394767212193487e-08,0.0
2_month_shifted,T2,10_0,WordPress/WordPress,-8.032521323988039,1.9411606222871292e-12,0.0
